"station_id","lat","lon","g_mgal","elevation_m","uncertainty_mgal","instrument_id","terrain_correction","unit","gravity_type"
"43224","-20.99244","-70.05154","18.67","758.00","","","1.52","mGal","bouguer_anomaly"
"43230","-21.16275","-70.04985","13.51","558.00","","","2.33","mGal","bouguer_anomaly"
"43220","-20.85875","-70.04926","9.31","703.63","","","1.18","mGal","bouguer_anomaly"
"43221","-20.90122","-70.04764","7.28","696.00","","","1.22","mGal","bouguer_anomaly"
"43222","-20.91933","-70.03997","8.26","689.56","","","1.04","mGal","bouguer_anomaly"
"43212","-20.73951","-70.03134","16.97","725.13","","","1.06","mGal","bouguer_anomaly"
"43215","-20.85526","-70.02848","7.20","670.00","","","0.97","mGal","bouguer_anomaly"
"43223","-20.96331","-70.02787","8.55","721.39","","","1.01","mGal","bouguer_anomaly"
"930591","-20.87946","-70.02531","5.68","656.00","","","0.39","mGal","bouguer_anomaly"
"43231","-21.00933","-70.02222","8.32","758.46","","","1.10","mGal","bouguer_anomaly"
"43229","-21.14442","-70.01823","5.14","674.00","","","1.22","mGal","bouguer_anomaly"
"43213","-20.77854","-70.01595","14.48","708.25","","","0.93","mGal","bouguer_anomaly"
"43214","-20.82237","-70.01384","8.48","709.19","","","1.00","mGal","bouguer_anomaly"
"43211","-20.70540","-70.00874","14.36","791.98","","","1.04","mGal","bouguer_anomaly"
"43228","-21.17520","-70.00852","0.10","925.00","","","2.29","mGal","bouguer_anomaly"
"43201","-20.38847","-70.00571","3.96","844.00","","","1.34","mGal","bouguer_anomaly"
"930592","-20.88059","-70.00360","4.07","678.00","","","0.42","mGal","bouguer_anomaly"
"43202","-20.42581","-70.00096","5.47","875.00","","","1.31","mGal","bouguer_anomaly"
"43210","-20.66389","-70.00050","20.70","735.41","","","1.06","mGal","bouguer_anomaly"
"43232","-21.03138","-69.99215","-4.87","705.98","","","0.89","mGal","bouguer_anomaly"
"43207","-20.50377","-69.98900","10.22","751.00","","","1.46","mGal","bouguer_anomaly"
"43208","-20.47965","-69.98693","21.27","782.47","","","1.41","mGal","bouguer_anomaly"
"43312","-20.39492","-69.98476","1.72","940.00","","","1.23","mGal","bouguer_anomaly"
"43206","-20.46614","-69.98061","8.62","928.00","","","1.17","mGal","bouguer_anomaly"
"43203","-20.46615","-69.97841","0.56","929.00","","","1.18","mGal","bouguer_anomaly"
"43204","-20.50413","-69.97242","-2.02","876.00","","","1.29","mGal","bouguer_anomaly"
"43209","-20.54257","-69.96479","18.51","796.93","","","1.41","mGal","bouguer_anomaly"
"43311","-20.40790","-69.95724","-4.87","1072.00","","","1.23","mGal","bouguer_anomaly"
"43205","-20.42610","-69.95017","0.54","925.00","","","0.99","mGal","bouguer_anomaly"
"43233","-21.06749","-69.94812","-12.82","721.69","","","0.96","mGal","bouguer_anomaly"
"930572","-21.09952","-69.94740","-12.23","782.00","","","0.36","mGal","bouguer_anomaly"
"930573","-21.13117","-69.94534","-13.25","781.00","","","0.38","mGal","bouguer_anomaly"
"930574","-21.15967","-69.92439","-17.23","812.00","","","0.33","mGal","bouguer_anomaly"
"930575","-21.18438","-69.92044","-21.11","869.00","","","0.34","mGal","bouguer_anomaly"
"43234","-21.07952","-69.91393","-21.07","805.00","","","0.86","mGal","bouguer_anomaly"
"43310","-20.41366","-69.91003","-9.39","1059.00","","","0.94","mGal","bouguer_anomaly"
"930579","-21.27423","-69.89940","-28.05","1046.00","","","0.52","mGal","bouguer_anomaly"
"930580","-21.31968","-69.89552","-29.75","975.00","","","0.39","mGal","bouguer_anomaly"
"930576","-21.20222","-69.89153","-24.41","870.00","","","0.31","mGal","bouguer_anomaly"
"930578","-21.23838","-69.88350","-27.01","903.00","","","0.30","mGal","bouguer_anomaly"
"43235","-21.07972","-69.87456","-30.28","827.08","","","0.87","mGal","bouguer_anomaly"
"930577","-21.21693","-69.86724","-27.76","834.00","","","0.28","mGal","bouguer_anomaly"
"43309","-20.41389","-69.86518","-16.49","1057.00","","","0.88","mGal","bouguer_anomaly"
"43308","-20.42911","-69.85789","-17.79","1013.00","","","0.93","mGal","bouguer_anomaly"
"43307","-20.46508","-69.83786","-19.76","1013.00","","","0.84","mGal","bouguer_anomaly"
"930584","-21.19601","-69.83469","-36.68","846.00","","","0.28","mGal","bouguer_anomaly"
"43236","-21.06863","-69.83436","-36.16","911.08","","","0.80","mGal","bouguer_anomaly"
"43237","-21.04124","-69.80052","-48.15","996.56","","","0.78","mGal","bouguer_anomaly"
"43306","-20.48856","-69.80021","-23.03","985.00","","","0.89","mGal","bouguer_anomaly"
"930585","-21.16806","-69.79833","-46.13","888.00","","","0.26","mGal","bouguer_anomaly"
"930586","-21.13759","-69.76765","-54.26","956.00","","","0.31","mGal","bouguer_anomaly"
"43305","-20.48115","-69.76057","-28.94","988.00","","","0.85","mGal","bouguer_anomaly"
"43238","-21.02995","-69.75918","-59.28","1034.88","","","0.77","mGal","bouguer_anomaly"
"43304","-20.52555","-69.75350","-30.44","983.81","","","0.80","mGal","bouguer_anomaly"
"930587","-21.11577","-69.73043","-63.88","950.00","","","0.29","mGal","bouguer_anomaly"
"43404","-20.37640","-69.72633","-40.32","1005.00","","","0.81","mGal","bouguer_anomaly"
"43239","-21.01269","-69.72003","-68.36","985.22","","","0.79","mGal","bouguer_anomaly"
"43302","-20.55325","-69.71901","-40.21","978.23","","","0.88","mGal","bouguer_anomaly"
"43405","-20.41822","-69.70802","-49.21","996.00","","","0.81","mGal","bouguer_anomaly"
"43416","-20.85240","-69.69927","-72.62","952.00","","","0.69","mGal","bouguer_anomaly"
"43415","-20.81537","-69.69622","-68.04","946.00","","","0.68","mGal","bouguer_anomaly"
"43406","-20.45940","-69.68952","-56.21","990.00","","","0.78","mGal","bouguer_anomaly"
"43240","-20.99656","-69.68695","-76.01","864.46","","","0.97","mGal","bouguer_anomaly"
"930588","-21.10213","-69.68688","-77.92","955.00","","","0.31","mGal","bouguer_anomaly"
"43417","-20.88814","-69.68636","-72.81","951.65","","","0.72","mGal","bouguer_anomaly"
"43303","-20.53143","-69.68581","-52.94","986.00","","","0.78","mGal","bouguer_anomaly"
"43301","-20.58259","-69.68124","-56.85","973.34","","","0.88","mGal","bouguer_anomaly"
"43414","-20.77524","-69.67711","-71.69","949.28","","","0.74","mGal","bouguer_anomaly"
"43418","-20.93427","-69.67465","-77.54","932.70","","","0.72","mGal","bouguer_anomaly"
"43407","-20.50884","-69.66318","-64.46","982.00","","","0.82","mGal","bouguer_anomaly"
"43241","-20.97453","-69.66184","-78.40","853.59","","","0.80","mGal","bouguer_anomaly"
"20201","-20.96100","-69.66083","-82.38","869.00","","","0.79","mGal","bouguer_anomaly"
"43413","-20.73737","-69.65648","-72.82","956.00","","","0.74","mGal","bouguer_anomaly"
"20202","-20.96967","-69.65367","-84.31","878.08","","","0.76","mGal","bouguer_anomaly"
"930589","-21.07851","-69.65220","-77.62","963.00","","","0.30","mGal","bouguer_anomaly"
"43408","-20.54313","-69.65210","-69.29","976.00","","","0.85","mGal","bouguer_anomaly"
"43509","-20.43742","-69.64820","-71.08","995.00","","","0.94","mGal","bouguer_anomaly"
"43412","-20.70787","-69.64598","-70.59","970.00","","","0.76","mGal","bouguer_anomaly"
"43503","-20.37491","-69.64392","-69.08","1002.00","","","1.00","mGal","bouguer_anomaly"
"930590","-21.04841","-69.64276","-87.46","899.00","","","0.29","mGal","bouguer_anomaly"
"20203","-20.99633","-69.64267","-83.99","866.45","","","0.76","mGal","bouguer_anomaly"
"43409","-20.57526","-69.63785","-75.38","974.00","","","0.88","mGal","bouguer_anomaly"
"43410","-20.61864","-69.63447","-68.55","975.00","","","0.85","mGal","bouguer_anomaly"
"43411","-20.65835","-69.62206","-70.68","974.00","","","0.84","mGal","bouguer_anomaly"
"43504","-20.41042","-69.61924","-82.39","995.00","","","1.07","mGal","bouguer_anomaly"
"20204","-21.00717","-69.61633","-96.16","854.00","","","0.81","mGal","bouguer_anomaly"
"43507","-20.48582","-69.60698","-87.57","985.00","","","1.04","mGal","bouguer_anomaly"
"930447","-21.23186","-69.60280","-104.01","763.00","","","0.29","mGal","bouguer_anomaly"
"43508","-20.45107","-69.59745","-88.59","988.00","","","1.12","mGal","bouguer_anomaly"
"20205","-21.06967","-69.59617","-105.02","799.50","","","0.90","mGal","bouguer_anomaly"
"930446","-21.22371","-69.59017","-108.61","770.00","","","0.31","mGal","bouguer_anomaly"
"20206","-21.08967","-69.58817","-109.17","797.58","","","0.87","mGal","bouguer_anomaly"
"20207","-21.10450","-69.58450","-110.40","797.83","","","0.87","mGal","bouguer_anomaly"
"43601","-20.60844","-69.57916","-100.13","985.21","","","1.00","mGal","bouguer_anomaly"
"43505","-20.42394","-69.57703","-97.37","992.00","","","1.24","mGal","bouguer_anomaly"
"930067","-20.65938","-69.57618","-103.00","1003.00","","","0.37","mGal","bouguer_anomaly"
"43701","-21.08645","-69.56703","-111.99","810.04","","","0.94","mGal","bouguer_anomaly"
"20208","-21.16067","-69.56450","-119.83","784.50","","","0.94","mGal","bouguer_anomaly"
"43506","-20.46122","-69.56087","-100.20","989.00","","","1.31","mGal","bouguer_anomaly"
"20209","-21.20317","-69.54917","-123.09","786.00","","","0.98","mGal","bouguer_anomaly"
"930068","-20.68840","-69.53973","-117.37","1016.00","","","0.43","mGal","bouguer_anomaly"
"43602","-20.59692","-69.53641","-112.99","1005.90","","","1.28","mGal","bouguer_anomaly"
"20210","-21.24433","-69.53483","-124.62","800.50","","","1.07","mGal","bouguer_anomaly"
"43510","-20.43893","-69.52340","-109.02","1000.00","","","1.69","mGal","bouguer_anomaly"
"43702","-21.08189","-69.52331","-129.35","839.71","","","1.24","mGal","bouguer_anomaly"
"20211","-21.30033","-69.51533","-131.05","806.00","","","1.19","mGal","bouguer_anomaly"
"930069","-20.71755","-69.50310","-119.91","1062.00","","","0.50","mGal","bouguer_anomaly"
"43603","-20.58123","-69.49721","-96.15","1029.82","","","1.57","mGal","bouguer_anomaly"
"930448","-21.27228","-69.49306","-139.93","821.00","","","0.51","mGal","bouguer_anomaly"
"930450","-21.22846","-69.48942","-140.24","826.00","","","0.54","mGal","bouguer_anomaly"
"43511","-20.45286","-69.48558","-127.07","1017.00","","","2.05","mGal","bouguer_anomaly"
"43703","-21.07768","-69.48132","-144.26","873.82","","","1.62","mGal","bouguer_anomaly"
"930449","-21.25714","-69.47788","-142.36","830.00","","","0.54","mGal","bouguer_anomaly"
"43604","-20.56449","-69.47145","-138.42","1042.28","","","1.85","mGal","bouguer_anomaly"
"930070","-20.74773","-69.46590","-130.97","1067.00","","","0.59","mGal","bouguer_anomaly"
"930451","-21.24477","-69.44850","-152.11","861.00","","","0.66","mGal","bouguer_anomaly"
"43605","-20.54830","-69.44511","-148.48","1053.97","","","2.18","mGal","bouguer_anomaly"
"43512","-20.47105","-69.44105","-146.50","1056.00","","","2.54","mGal","bouguer_anomaly"
"43704","-21.07103","-69.43539","-153.91","923.82","","","1.95","mGal","bouguer_anomaly"
"930071","-20.77551","-69.42984","-137.80","1106.00","","","0.71","mGal","bouguer_anomaly"
"43606","-20.53183","-69.41888","-156.66","1078.01","","","2.60","mGal","bouguer_anomaly"
"43607","-20.57621","-69.41084","-156.34","1096.00","","","2.51","mGal","bouguer_anomaly"
"43608","-20.51796","-69.39736","-160.58","1106.40","","","3.06","mGal","bouguer_anomaly"
"43513","-20.48968","-69.39633","-158.08","1103.00","","","3.28","mGal","bouguer_anomaly"
"43705","-21.04926","-69.39577","-166.89","1002.14","","","2.24","mGal","bouguer_anomaly"
"930072","-20.80499","-69.39236","-161.42","1147.00","","","0.85","mGal","bouguer_anomaly"
"43706","-21.01879","-69.36393","-177.05","1110.34","","","2.59","mGal","bouguer_anomaly"
"43609","-20.60813","-69.36141","-165.62","1163.00","","","3.33","mGal","bouguer_anomaly"
"43610","-20.51145","-69.36042","-165.66","1195.97","","","3.74","mGal","bouguer_anomaly"
"930073","-20.82618","-69.35323","-178.37","1224.00","","","1.02","mGal","bouguer_anomaly"
"43611","-20.48730","-69.32776","-173.93","1325.54","","","4.51","mGal","bouguer_anomaly"
"43707","-20.99420","-69.32597","-182.14","1245.55","","","2.79","mGal","bouguer_anomaly"
"930074","-20.82626","-69.30935","-189.97","1448.00","","","1.19","mGal","bouguer_anomaly"
"43708","-20.98813","-69.28449","-199.56","1377.45","","","3.14","mGal","bouguer_anomaly"
"43612","-20.47285","-69.27164","-201.76","1694.00","","","5.50","mGal","bouguer_anomaly"
"930075","-20.82635","-69.26150","-210.41","1608.00","","","1.38","mGal","bouguer_anomaly"
"43709","-20.98315","-69.23676","-217.16","1505.47","","","3.91","mGal","bouguer_anomaly"
"43613","-20.46595","-69.23183","-228.52","2044.00","","","5.67","mGal","bouguer_anomaly"
"930076","-20.82625","-69.21394","-225.65","1790.00","","","1.62","mGal","bouguer_anomaly"
"43710","-20.96937","-69.19480","-226.92","1630.55","","","4.87","mGal","bouguer_anomaly"
"43614","-20.45524","-69.19174","-240.66","2352.00","","","6.14","mGal","bouguer_anomaly"
"43711","-20.94935","-69.15649","-230.80","1762.00","","","5.99","mGal","bouguer_anomaly"
"43615","-20.43965","-69.15453","-241.76","2591.00","","","6.82","mGal","bouguer_anomaly"
"43616","-20.41193","-69.13064","-245.65","2846.00","","","8.33","mGal","bouguer_anomaly"
"43712","-20.92878","-69.12714","-232.73","1898.45","","","8.55","mGal","bouguer_anomaly"
"43617","-20.39433","-69.09411","-252.68","3201.00","","","9.02","mGal","bouguer_anomaly"
"43713","-20.91977","-69.08212","-245.85","2094.00","","","12.33","mGal","bouguer_anomaly"
"43618","-20.37582","-69.05979","-262.34","3684.00","","","8.26","mGal","bouguer_anomaly"
"43714","-20.92204","-69.04616","-260.33","2290.00","","","15.11","mGal","bouguer_anomaly"
"43619","-20.35794","-69.02529","-276.13","3904.00","","","6.31","mGal","bouguer_anomaly"
"43715","-20.93470","-69.00481","-277.05","2523.00","","","17.39","mGal","bouguer_anomaly"
"43716","-20.93605","-68.96749","-292.55","2792.00","","","21.67","mGal","bouguer_anomaly"
"43622","-20.35368","-68.94156","-300.67","4283.00","","","5.81","mGal","bouguer_anomaly"
"43717","-20.92529","-68.92912","-302.70","3112.00","","","20.43","mGal","bouguer_anomaly"
"43718","-20.92491","-68.89643","-313.34","3451.00","","","12.75","mGal","bouguer_anomaly"
"43719","-20.88956","-68.86347","-318.54","3958.00","","","5.67","mGal","bouguer_anomaly"
"43627","-20.41191","-68.84904","-306.10","3983.00","","","2.49","mGal","bouguer_anomaly"
"43629","-20.37134","-68.84688","-312.98","3923.00","","","2.39","mGal","bouguer_anomaly"
"43720","-20.87154","-68.82677","-320.21","4324.00","","","5.00","mGal","bouguer_anomaly"
"43721","-20.89211","-68.79232","-326.94","4315.00","","","4.12","mGal","bouguer_anomaly"
"43722","-20.93941","-68.75783","-331.32","4373.00","","","3.84","mGal","bouguer_anomaly"
"930452","-21.25853","-69.40380","-161.75","921.00","","","0.82","mGal","bouguer_anomaly"
"930453","-21.27199","-69.35950","-171.52","996.00","","","1.03","mGal","bouguer_anomaly"
"930454","-21.28592","-69.31468","-195.45","1120.00","","","1.20","mGal","bouguer_anomaly"
"930455","-21.29873","-69.26997","-210.03","1234.00","","","1.26","mGal","bouguer_anomaly"
"930456","-21.30715","-69.24440","-216.88","1300.00","","","1.48","mGal","bouguer_anomaly"
"930077","-20.82502","-69.16599","-234.02","2024.00","","","1.92","mGal","bouguer_anomaly"
"930078","-20.79822","-69.12145","-229.85","2450.00","","","2.20","mGal","bouguer_anomaly"
"930079","-20.79433","-69.09666","-251.01","2668.00","","","2.48","mGal","bouguer_anomaly"
"930080","-20.79583","-69.05507","-256.39","3025.00","","","2.79","mGal","bouguer_anomaly"
"930081","-20.79428","-69.01368","-265.67","3654.00","","","3.75","mGal","bouguer_anomaly"
"930082","-20.78083","-68.98795","-273.53","3938.00","","","3.64","mGal","bouguer_anomaly"
"9330028","-20.56350","-68.98630","-305.85","3581.50","","","5.04","mGal","bouguer_anomaly"
"9340031","-20.46940","-68.96310","-322.20","3793.70","","","4.16","mGal","bouguer_anomaly"
"9330022","-20.55610","-68.95330","-317.98","3628.20","","","4.06","mGal","bouguer_anomaly"
"9340027","-20.46460","-68.95160","-322.67","3763.60","","","3.83","mGal","bouguer_anomaly"
"930083","-20.78201","-68.94663","-285.36","4065.00","","","2.91","mGal","bouguer_anomaly"
"9340024","-20.45980","-68.93890","-323.90","3775.60","","","3.66","mGal","bouguer_anomaly"
"930084","-20.81203","-68.93629","-289.33","4122.00","","","2.92","mGal","bouguer_anomaly"
"930085","-20.84516","-68.93603","-286.05","4260.00","","","3.24","mGal","bouguer_anomaly"
"9330018","-20.55150","-68.93580","-323.71","3694.40","","","3.79","mGal","bouguer_anomaly"
"9340021","-20.45400","-68.92530","-325.20","3799.40","","","3.53","mGal","bouguer_anomaly"
"9320010","-20.83770","-68.92100","-325.88","3934.40","","","5.78","mGal","bouguer_anomaly"
"9330014","-20.54930","-68.91590","-326.77","3715.60","","","3.52","mGal","bouguer_anomaly"
"9340017","-20.44660","-68.90900","-324.51","3787.10","","","3.32","mGal","bouguer_anomaly"
"930086","-20.86966","-68.90771","-299.39","4129.00","","","2.57","mGal","bouguer_anomaly"
"9310033","-20.87270","-68.90400","-330.93","3969.20","","","5.69","mGal","bouguer_anomaly"
"9320018","-20.83050","-68.90250","-331.75","3846.70","","","4.94","mGal","bouguer_anomaly"
"9330010","-20.54650","-68.89820","-324.08","3709.00","","","3.49","mGal","bouguer_anomaly"
"9340013","-20.43970","-68.89250","-324.77","3795.90","","","3.16","mGal","bouguer_anomaly"
"9310024","-20.86810","-68.88490","-338.36","3882.80","","","4.76","mGal","bouguer_anomaly"
"9320027","-20.82360","-68.88380","-339.96","3854.50","","","4.50","mGal","bouguer_anomaly"
"9330006","-20.54170","-68.87980","-322.89","3725.20","","","3.27","mGal","bouguer_anomaly"
"9340009","-20.43320","-68.87580","-328.02","3839.00","","","2.83","mGal","bouguer_anomaly"
"930092","-20.92561","-68.87067","-322.19","3522.00","","","2.36","mGal","bouguer_anomaly"
"9310015","-20.86160","-68.86680","-344.18","3911.10","","","4.49","mGal","bouguer_anomaly"
"9320035","-20.81720","-68.86660","-343.79","3929.80","","","4.21","mGal","bouguer_anomaly"
"9340005","-20.42560","-68.85900","-330.01","3856.70","","","2.70","mGal","bouguer_anomaly"
"9330001","-20.53780","-68.85780","-322.73","3828.80","","","3.35","mGal","bouguer_anomaly"
"9320041","-20.81140","-68.85160","-343.74","3947.40","","","3.93","mGal","bouguer_anomaly"
"9310006","-20.85430","-68.84920","-346.59","3984.70","","","4.07","mGal","bouguer_anomaly"
"930091","-20.97132","-68.84797","-326.66","4074.00","","","1.84","mGal","bouguer_anomaly"
"9340001","-20.41880","-68.84290","-335.68","3885.80","","","2.42","mGal","bouguer_anomaly"
"9320046","-20.80740","-68.84170","-346.80","3961.50","","","3.77","mGal","bouguer_anomaly"
